SalesID,SalePrice
1222837,10.676858683873519
1222839,11.195002596868749
1222841,10.326688359378057
1222843,9.64965565595811
1222845,10.614332909146611
1222847,9.283694382616522
1222849,10.241298402797415
1222850,10.361091510896207
1222855,11.216964243151448
1222863,10.125188095331048
1222864,10.074063691658498
1222865,10.576308422265061
1222867,10.954544700928125
1222879,10.38078560641166
1222883,9.562034055037877
1222905,10.775002141104883
1222908,11.36044611397678
1222910,10.274226811051308
1222911,10.417655028622827
1222917,10.114730657695656
1222918,10.134548544281666
1222919,10.342599310002067
1222920,9.544104941948165
1222926,9.298469467162208
1222969,10.311571880221623
1222973,9.415974053403705
1222977,9.308407121814508
1222978,9.411702055352038
1222980,9.873763468485311
1222981,10.061658137722219
1222984,9.956646678140974
1222990,9.517584020288194
1222993,10.387374321669054
1222997,10.029285658709853
1222999,9.799788931196577
1223003,11.479805849064572
1223014,9.155899921585524
1223039,9.99298914314599
1223040,10.361015337158797
1223041,11.11976876856001
1223042,11.11976876856001
1223043,9.921761869064406
1223057,11.58867302197912
1223058,11.279474801482781
1223059,11.247588061621435
1223060,11.550685809487133
1223067,9.140573065781416
1223069,10.564762127410646
1223070,11.05789486136587
1223072,10.247997389731752
1223073,10.522824823561674
1223074,11.00314599311616
1223075,9.244453666852337
1223076,10.923091481357792
1223077,9.18898713857478
1223078,10.925099015209998
1223079,10.8835755252396
1223080,10.962366543738515
1223081,10.949583206587524
1223082,10.837979843409373
1223083,10.252454912215345
1223084,10.809874425504336
1223091,10.313760536856837
1223094,9.87144545767887
1223095,11.266201615982341
1223099,10.529503500448572
1223101,9.322241262398602
1223115,10.232333804544577
1223116,9.900809088739615
1223117,9.24023561994851
1223118,9.833907490077255
1223121,9.311788236678515
1223124,9.378075183781164
1223129,9.318723534809234
1223130,9.264546492047694
1223141,9.718068408386278
1223145,9.27094594992303
1223147,10.876986950812661
1223148,10.720869164910125
1223149,11.159810715770341
1223150,11.085170174350846
1223151,11.116202981699498
1223152,11.504148327584927
1223154,10.60235176479987
1223164,9.267399608845432
1223165,10.46843175705601
1223169,9.976789672941898
1223176,9.96185333643178
1223177,9.615810504121043
1223179,9.394170678680522
1223180,9.37935325265511
1223181,9.245472470390263
1223182,9.480566791730764
1223184,11.329606097883024
1223185,9.423768302044715
1223186,9.934006761533727
1223187,9.295495199930585
1223192,8.817911999059445
1223193,9.716953788822384
1223195,9.132975242150136
1223198,9.923325361105146
1223209,9.93347804800417
1223211,9.592502962671563
1223212,9.104048178636445
1223215,9.243474531713401
1223217,10.86036875968021
1223226,9.254761760796878
1223227,9.35584870211761
1223229,9.990181102499784
1223244,8.538272781766498
1223245,8.504649370463103
1223246,9.38726752052734
1223252,9.414147312968614
1223269,11.54166684882989
1223270,11.4648488320532
1223271,11.437405147483023
1223272,11.5544023505339
1223273,11.4648488320532
1223277,9.02311074792389
1223279,10.124116980829028
1223289,9.25284990200795
1223293,10.92697859899626
1223303,10.397856896312216
1223306,9.442772082465078
1223308,11.087746758936776
1223309,10.612963185958938
1223310,10.988705457821807
1223311,11.166409418442473
1223313,11.568122462685249
1223318,10.592370469004846
1223319,11.165784154067723
1223320,11.194768430180638
1223322,10.553929299113813
1223328,9.084826334261873
1223329,10.986357924004238
1223333,10.538056140593314
1223335,9.781563594184
1223338,9.266689497052356
1223339,9.375945187758067
1223341,11.08786070701624
1223343,9.70520794269092
1223344,10.671414039951701
1223346,9.221031537552959
1223356,9.564432242857434
1223357,10.935045298303613
1223358,9.882272243335109
1223360,11.233955899005775
1223361,9.404626139847952
1223364,11.546132159518141
1223371,9.363338334751186
1223377,9.327822501686034
1223382,11.113709162685037
1223383,11.146394900228808
1223384,11.096520042820758
1223385,11.096520042820758
1223400,9.886472748074764
1223408,10.722840980495791
1223411,8.811305287605576
1223431,8.714613972648
1223436,9.332776721373552
1223440,9.600242771131208
1223451,8.856425160548678
1223458,9.546477810146877
1223459,9.260382977706263
1223460,9.756712986033001
1223468,10.855258173733638
1223479,9.785305966022321
1223483,10.57457561444807
1223484,9.184613542506506
1223485,10.635516177314747
1223486,11.026017094739492
1223488,9.319625665730968
1223489,9.977123294695753
1223492,11.298367934233315
1223493,10.989253955779237
1223495,9.330835284810957
1223512,9.585332431073777
1223518,10.56503408944927
1223519,9.941609870208511
1223520,9.450255646197768
1223523,10.024717174921596
1223524,9.547572885891512
1223526,9.073614293735487
1223535,10.369106696681142
1223547,11.027002961194334
1223548,9.241843143636405
1223549,9.652004585606345
1223550,9.330263602854773
1223551,9.317798856756381
1223558,10.192408296408914
1223580,9.263834745270808
1223592,9.64241101987995
1223593,10.887963570920558
1223595,11.35534500996562
1223596,10.59181319746068
1223597,10.73970810866274
1223626,9.299681950184247
1223627,9.312611673685696
1223634,11.074448115746971
1223635,10.198105994104067
1223647,10.147886773916394
1223648,9.210164759970967
1223650,10.510075700039831
1223651,10.884581643821628
1223652,9.566809863337166
1223653,9.23208997629792
1223665,10.789441375040184
1223667,10.646427651963624
1223670,9.817412741670514
1223672,9.511789616532935
1223679,10.179406929809943
1223680,10.14729485422264
1223691,9.088831063239297
1223692,9.0657880497279
1223696,11.126222339722123
1223707,10.481964251934091
1223718,9.545192494342642
1223720,9.577877192699555
1223724,9.242522913535849
1223725,9.343811950752473
1223727,11.100028924875925
1223728,10.204905451802782
1223733,11.085312759698153
1223734,10.207675373216526
1223737,10.154402422023345
1223740,10.774212385474259
1223764,11.312390574537906
1223769,10.862426073257836
1223770,9.686085330622557
1223773,9.351896464053631
1223779,9.243137676063947
1223780,10.815981127839517
1223788,9.6337250759451
1223789,9.725530944759218
1223790,9.644095291676539
1223791,9.586922097029731
1223794,10.174623658264533
1223795,10.177736892661807
1223796,9.278133532254445
1223808,10.720731451230344
1223809,9.939356898457367
1223813,9.177709140399113
1223814,9.0805066361986
1223816,10.72564755109337
1223817,9.672969112796245
1223818,9.585332431073777
1223819,9.588317727388745
1223820,9.264554810370724
1223823,9.540038070121247
1223824,10.08623748587593
1223834,10.400306696766103
1223869,9.547520335375912
1223872,9.738209278235852
1223873,9.964848573999856
1223875,10.232176764041688
1223883,9.316089596949885
1223884,9.688387665197073
1223892,10.279210236594
1223893,10.658963529878687
1223894,10.57586013862843
1223895,10.603587053662476
1223896,10.716282316426781
1223897,10.12409881638837
1223903,10.295467068122807
1223909,9.332413405042915
1223911,9.426040295735643
1223913,9.45362757225089
1223918,9.792073539326497
1223919,8.689932500743504
1223941,9.968665282039982
1223943,9.313803830189771
1223948,9.667834369395091
1223949,9.696960551586862
1223957,11.550768068172456
1223958,10.124847588547487
1223980,9.231013528824269
1223990,9.394819046391387
1223991,9.485608737616252
1223995,10.520188422779778
1223996,10.568099338315832
1223997,10.791686430490596
1224003,10.293186554288381
1224004,9.492860960651202
1224006,10.84895447508966
1224012,10.02753363613926
1224024,9.466293200975352
1224037,8.95836861799322
1224041,10.172317548773243
1224043,10.044063584008814
1224044,10.044063584008814
1224045,10.242342758544975
1224046,10.485251821395998
1224047,11.454899662021742
1224057,9.170423037692192
1224065,9.351403525860528
1224072,9.304342064729347
1224083,9.950844341389779
1224084,10.173389981776493
1224085,9.903470050309746
1224092,9.69360266165052
1224101,9.834440823784913
1224110,8.599176482195636
1224122,10.182530155501912
1224129,10.164766139416773
1224131,9.950408634549747
1224132,9.912243547781218
1224139,10.02906642022329
1224140,10.086669451990382
1224152,8.709239935600525
1224156,9.88622200710649
1224159,9.28640586626346
1224162,9.32511293840328
1224166,9.86964368893216
1224167,10.63591695540448
1224185,10.760666859630206
1224209,10.726563881629234
1224225,11.440643591718452
1224233,10.847651241185048
1224234,10.79802003999404
1224235,10.79802003999404
1224236,10.821012430014774
1224237,11.014098267753473
1224238,10.796904533936267
1224241,9.545045854331596
1224243,9.64869984033417
1224245,10.645931162299888
1224246,9.647516394569468
1224249,9.524836412622465
1224250,9.920300206687697
1224258,11.362903546733971
1224262,11.476974152701223
1224264,11.476974152701223
1224267,11.325591452128528
1224268,11.372877743128495
1224269,10.984479944802853
1224270,10.441581214434233
1224283,11.39677865370668
1224287,11.00509823284229
1224288,10.218992677904398
1224300,10.906891604194907
1224302,10.949990025788551
1224317,11.062296899462908
1224318,11.035137105421466
1224327,9.4010224604278
1224330,10.8113349683433
1224331,10.473274562186315
1224332,11.050754190621229
1224345,10.861951276542788
1224348,11.00766679408748
1224349,9.920130825308174
1224355,10.705309748594782
1224356,10.941093422574454
1224357,10.66931491813441
1224359,11.11815539466204
1224360,10.77857505189697
1224361,11.04334154100751
1224362,10.766200863448528
1224363,11.050794494676655
1224367,11.464497403246074
1224371,10.876539656650317
1224385,10.979198934873587
1224388,10.417586003570637
1224389,11.49892489410699
1224390,11.50941461362876
1224391,11.060200264490287
1224392,10.59260842899884
1224397,11.496896438398847
1224398,11.294458546453672
1224400,11.496542037555376
1224401,11.326688317822175
1224408,10.857845727870036
1224409,10.413394935211395
1224410,11.40509774937539
1224413,11.583307362691361
1224420,11.283715080966662
1224421,10.693006073713503
1224422,10.011642667557457
1224432,11.767908017521622
1224455,10.395075782025351
1224456,10.886330145291915
1224457,11.100504970259841
1224459,10.847097848151899
1224460,10.76839783921527
1224461,10.591154117039597
1224462,10.659585827150764
1224463,10.557375435653482
1224464,10.36214150990712
1224467,10.426431161401636
1224468,10.509454733650374
1224469,11.081466459947851
1224473,9.399531164543447
1224474,9.3097039419063
1224477,10.176043582637186
1224478,10.006814594406857
1224479,10.857461419885155
1224483,10.035735949984751
1224487,10.391254504158569
1224489,10.427030407566503
1224490,10.979300118335154
1224502,10.749650187054995
1224503,10.321252019432121
1224505,11.396005848786103
1224507,10.042304029009236
1224511,10.415818577422407
1224512,10.470569296462466
1224513,10.640602422058857
1224515,10.375842732612053
1224516,11.34692249044468
1224523,9.61481477765642
1224526,9.77783104265741
1224527,10.389691051898703
1224529,10.655650079587883
1224530,11.253779183720507
1224536,9.986560981533414
1224538,10.525429298996116
1224541,9.960482728296236
1224558,9.532715997532971
1224559,11.040363305452777
1224561,10.959535514255922
1224565,9.261417920227078
1224568,10.202392914753991
1224587,8.899874696999316
1224588,8.899874696999316
1224589,8.906328549113073
1224590,8.899874696999316
1224591,8.864243745635267
1224595,11.199604098764754
1224668,9.692689403705442
1224709,9.541145896970404
1224710,10.878536789099034
1224711,9.428254053919748
1224712,9.615379796185163
1224713,9.524411880468987
1224714,9.434766692822867
1224716,8.92922968009702
1224718,9.640484507092582
1224719,9.43601033613675
1224721,9.836912927211253
1224727,11.48213249973655
1224728,11.490954923078036
1224729,10.910024208043232
1224730,11.30844830817039
1224731,9.771756985510626
1224734,9.54443777924627
1224735,9.519476876940535
1224738,9.74223759015782
1224752,9.713344156113294
1224764,9.410757219315869
1224766,9.938550617730304
1224767,10.708954586792837
1224768,10.691227747507439
1224769,10.706918534905784
1224793,9.118636317090768
1224810,9.228089580970117
1224811,9.08922448373134
1224815,9.632255398215664
1224816,9.05553185636481
1224820,9.448227862600229
1224826,10.478830552969834
1224827,9.829179116134808
1224829,10.662664259947523
1224830,10.845326629546104
1224839,9.9998831286114
1224843,10.443723913101357
1224871,9.216841868987956
1224872,9.175075980143655
1224873,9.173016375894841
1224875,11.066669213985117
1224876,10.813406994424627
1224878,10.722185981311958
1224884,11.246654077170374
1224885,11.316707880004703
1224886,9.328954600091532
1224888,9.299131964347671
1224889,9.487046490306406
1224892,8.73756284781217
1224896,10.603466848743732
1224899,10.95353928436803
1224900,11.000175801498019
1224901,11.527102325951855
1224902,11.523090062973141
1224903,9.984595360588976
1224904,10.585749947951268
1224905,10.586429489956526
1224910,10.110556899017183
1224911,9.888371193982389
1224912,9.614345102224913
1224914,10.013729909484136
1224915,10.785720078998114
1224917,11.066154554271828
1224918,9.654690906021681
1224919,11.047876813704843
1224920,10.436717924128303
1224921,9.525406216237357
1224923,9.96529566968144
1224924,10.88672057771208
1224928,10.113208821333101
1224932,9.358997898594094
1224933,10.09948142638659
1224934,9.319183098337158
1224935,9.653892233658187
1224940,10.205586800188698
1224941,9.988085799812591
1224943,9.823454136754865
1224944,9.554542504906735
1224948,9.711409515508212
1224950,9.414771639811864
1224951,9.4010224604278
1224952,9.811892010845417
1224953,9.513170827363995
1224954,10.248031518949738
1224955,10.656653897375154
1224956,11.31106337121371
1224958,11.344914144293421
1224959,11.46627172052206
1224961,10.977966475558656
1224973,9.313581190097326
1224977,10.23954479180719
1224979,10.791076286263547
1224980,11.287588135385409
1224981,10.014319858830113
1224982,10.934956522396414
1224983,11.276847340049832
1224986,10.246100283168936
1224991,10.959535514255922
1224992,11.176046277498909
1224995,10.867497866833663
1224997,10.999932311158538
1224999,11.004288841714803
1225000,11.162693436509041
1225002,10.384155306263615
1225003,10.742064171843854
1225004,9.392049569031323
1225005,10.356653380151519
1225008,10.583629069456235
1225009,10.556014029471342
1225024,9.307680433172788
1225028,11.169603764707734
1225030,11.179696964886165
1225031,9.628617454011394
1225034,10.80562842683727
1225035,11.487217501298044
1225036,11.094575140588162
1225038,11.511684545080213
1225043,10.507974144590996
1225044,9.510691414491271
1225045,10.486299190624973
1225046,11.140110758833066
1225048,11.200100821521737
1225051,10.136187256191304
1225052,10.069399758501785
1225053,10.680173437502944
1225055,10.018450710378975
1225056,10.30331673523564
1225062,10.838903872632313
1225063,11.35568802814045
1225064,9.578344215621808
1225065,9.561354311942269
1225066,9.596209398412308
1225080,10.582462177859359
1225082,10.450384967576246
1225083,10.345822007834592
1225084,10.519368417507314
1225085,11.524295004453037
1225086,11.733366563609584
1225088,10.998853714852803
1225095,11.259264876604334
1225096,9.86008569150108
1225097,10.334645760536588
1225101,11.344914144293421
1225103,11.479906534719307
1225105,11.496896438398847
1225107,11.396277785045644
1225109,11.146148612649451
1225111,10.913624336032616
1225114,9.962870978509947
1225116,9.8796318932046
1225117,9.3639543142323
1225118,9.920835757744726
1225119,11.1486250331456
1225120,11.154643831964226
1225121,11.25419482300015
1225122,11.062020073527975
1225123,9.439125114486941
1225126,10.9993268694335
1225127,11.156376884322626
1225130,10.837418621781087
1225131,9.474185951809341
1225132,11.417218977974738
1225135,11.044466056112359
1225136,9.50461413871164
1225137,10.995210923888227
1225138,10.54490860021594
1225144,10.568112390538735
1225148,9.573845366285017
1225150,11.166445424518757
1225151,11.070608230944563
1225157,11.392412517669296
1225160,8.69550844897173
1225162,10.192589195397463
1225163,10.856247597649686
1225164,10.782897680555752
1225165,10.736809698936195
1225169,10.169932439211157
1225178,9.514768550353041
1225189,10.865893397950114
1225208,11.079840027210418
